Store,Dept,Date,IsHoliday
1,1,2012-11-02,0
1,1,2012-11-09,0
1,1,2012-11-16,0
1,1,2012-11-23,1
1,1,2012-11-30,0
1,1,2012-12-07,0
1,1,2012-12-14,0
1,1,2012-12-21,0
1,1,2012-12-28,1
1,1,2013-01-04,0
1,1,2013-01-11,0
1,1,2013-01-18,0
1,1,2013-01-25,0
1,1,2013-02-01,0
1,1,2013-02-08,1
1,1,2013-02-15,0
1,1,2013-02-22,0
1,1,2013-03-01,0
1,1,2013-03-08,0
1,1,2013-03-15,0
1,1,2013-03-22,0
1,1,2013-03-29,0
1,1,2013-04-05,0
1,1,2013-04-12,0
1,1,2013-04-19,0
1,1,2013-04-26,0
1,1,2013-05-03,0
1,1,2013-05-10,0
1,1,2013-05-17,0
1,1,2013-05-24,0
1,1,2013-05-31,0
1,1,2013-06-07,0
1,1,2013-06-14,0
1,1,2013-06-21,0
1,1,2013-06-28,0
1,1,2013-07-05,0
1,1,2013-07-12,0
1,1,2013-07-19,0
1,1,2013-07-26,0
1,2,2012-11-02,0
1,2,2012-11-09,0
1,2,2012-11-16,0
1,2,2012-11-23,1
1,2,2012-11-30,0
1,2,2012-12-07,0
1,2,2012-12-14,0
1,2,2012-12-21,0
1,2,2012-12-28,1
1,2,2013-01-04,0
1,2,2013-01-11,0
1,2,2013-01-18,0
1,2,2013-01-25,0
1,2,2013-02-01,0
1,2,2013-02-08,1
1,2,2013-02-15,0
1,2,2013-02-22,0
1,2,2013-03-01,0
1,2,2013-03-08,0
1,2,2013-03-15,0
1,2,2013-03-22,0
1,2,2013-03-29,0
1,2,2013-04-05,0
1,2,2013-04-12,0
1,2,2013-04-19,0
1,2,2013-04-26,0
1,2,2013-05-03,0
1,2,2013-05-10,0
1,2,2013-05-17,0
1,2,2013-05-24,0
1,2,2013-05-31,0
1,2,2013-06-07,0
1,2,2013-06-14,0
1,2,2013-06-21,0
1,2,2013-06-28,0
1,2,2013-07-05,0
1,2,2013-07-12,0
1,2,2013-07-19,0
1,2,2013-07-26,0
1,3,2012-11-02,0
1,3,2012-11-09,0
1,3,2012-11-16,0
1,3,2012-11-23,1
1,3,2012-11-30,0
1,3,2012-12-07,0
1,3,2012-12-14,0
1,3,2012-12-21,0
1,3,2012-12-28,1
1,3,2013-01-04,0
1,3,2013-01-11,0
1,3,2013-01-18,0
1,3,2013-01-25,0
1,3,2013-02-01,0
1,3,2013-02-08,1
1,3,2013-02-15,0
1,3,2013-02-22,0
1,3,2013-03-01,0
1,3,2013-03-08,0
1,3,2013-03-15,0
1,3,2013-03-22,0
1,3,2013-03-29,0
1,3,2013-04-05,0
1,3,2013-04-12,0
1,3,2013-04-19,0
1,3,2013-04-26,0
1,3,2013-05-03,0
1,3,2013-05-10,0
1,3,2013-05-17,0
1,3,2013-05-24,0
1,3,2013-05-31,0
1,3,2013-06-07,0
1,3,2013-06-14,0
1,3,2013-06-21,0
1,3,2013-06-28,0
1,3,2013-07-05,0
1,3,2013-07-12,0
1,3,2013-07-19,0
1,3,2013-07-26,0
1,4,2012-11-02,0
1,4,2012-11-09,0
1,4,2012-11-16,0
1,4,2012-11-23,1
1,4,2012-11-30,0
1,4,2012-12-07,0
1,4,2012-12-14,0
1,4,2012-12-21,0
1,4,2012-12-28,1
1,4,2013-01-04,0
1,4,2013-01-11,0
1,4,2013-01-18,0
1,4,2013-01-25,0
1,4,2013-02-01,0
1,4,2013-02-08,1
1,4,2013-02-15,0
1,4,2013-02-22,0
1,4,2013-03-01,0
1,4,2013-03-08,0
1,4,2013-03-15,0
1,4,2013-03-22,0
1,4,2013-03-29,0
1,4,2013-04-05,0
1,4,2013-04-12,0
1,4,2013-04-19,0
1,4,2013-04-26,0
1,4,2013-05-03,0
1,4,2013-05-10,0
1,4,2013-05-17,0
1,4,2013-05-24,0
1,4,2013-05-31,0
1,4,2013-06-07,0
1,4,2013-06-14,0
1,4,2013-06-21,0
1,4,2013-06-28,0
1,4,2013-07-05,0
1,4,2013-07-12,0
1,4,2013-07-19,0
1,4,2013-07-26,0
1,5,2012-11-02,0
1,5,2012-11-09,0
1,5,2012-11-16,0
1,5,2012-11-23,1
1,5,2012-11-30,0
1,5,2012-12-07,0
1,5,2012-12-14,0
1,5,2012-12-21,0
1,5,2012-12-28,1
1,5,2013-01-04,0
1,5,2013-01-11,0
1,5,2013-01-18,0
1,5,2013-01-25,0
1,5,2013-02-01,0
1,5,2013-02-08,1
1,5,2013-02-15,0
1,5,2013-02-22,0
1,5,2013-03-01,0
1,5,2013-03-08,0
1,5,2013-03-15,0
1,5,2013-03-22,0
1,5,2013-03-29,0
1,5,2013-04-05,0
1,5,2013-04-12,0
1,5,2013-04-19,0
1,5,2013-04-26,0
1,5,2013-05-03,0
1,5,2013-05-10,0
1,5,2013-05-17,0
1,5,2013-05-24,0
1,5,2013-05-31,0
1,5,2013-06-07,0
1,5,2013-06-14,0
1,5,2013-06-21,0
1,5,2013-06-28,0
1,5,2013-07-05,0
1,5,2013-07-12,0
1,5,2013-07-19,0
1,5,2013-07-26,0
1,6,2012-11-02,0
1,6,2012-11-09,0
1,6,2012-11-16,0
1,6,2012-11-23,1
1,6,2012-11-30,0
1,6,2012-12-07,0
1,6,2012-12-14,0
1,6,2012-12-21,0
1,6,2012-12-28,1
1,6,2013-01-04,0
1,6,2013-01-11,0
1,6,2013-01-18,0
1,6,2013-01-25,0
1,6,2013-02-01,0
1,6,2013-02-08,1
1,6,2013-02-15,0
1,6,2013-02-22,0
1,6,2013-03-01,0
1,6,2013-03-08,0
1,6,2013-03-15,0
1,6,2013-03-22,0
1,6,2013-03-29,0
1,6,2013-04-05,0
1,6,2013-04-12,0
1,6,2013-04-19,0
1,6,2013-04-26,0
1,6,2013-05-03,0
1,6,2013-05-10,0
1,6,2013-05-17,0
1,6,2013-05-24,0
1,6,2013-05-31,0
1,6,2013-06-07,0
1,6,2013-06-14,0
1,6,2013-06-21,0
1,6,2013-06-28,0
1,6,2013-07-05,0
1,6,2013-07-12,0
1,6,2013-07-19,0
1,6,2013-07-26,0
1,7,2012-11-02,0
1,7,2012-11-09,0
1,7,2012-11-16,0
1,7,2012-11-23,1
1,7,2012-11-30,0
1,7,2012-12-07,0
1,7,2012-12-14,0
1,7,2012-12-21,0
1,7,2012-12-28,1
1,7,2013-01-04,0
1,7,2013-01-11,0
1,7,2013-01-18,0
1,7,2013-01-25,0
1,7,2013-02-01,0
1,7,2013-02-08,1
1,7,2013-02-15,0
1,7,2013-02-22,0
1,7,2013-03-01,0
1,7,2013-03-08,0
1,7,2013-03-15,0
1,7,2013-03-22,0
1,7,2013-03-29,0
1,7,2013-04-05,0
1,7,2013-04-12,0
1,7,2013-04-19,0
1,7,2013-04-26,0
1,7,2013-05-03,0
1,7,2013-05-10,0
1,7,2013-05-17,0
1,7,2013-05-24,0
1,7,2013-05-31,0
1,7,2013-06-07,0
1,7,2013-06-14,0
1,7,2013-06-21,0
1,7,2013-06-28,0
1,7,2013-07-05,0
1,7,2013-07-12,0
1,7,2013-07-19,0
1,7,2013-07-26,0
1,8,2012-11-02,0
1,8,2012-11-09,0
1,8,2012-11-16,0
1,8,2012-11-23,1
1,8,2012-11-30,0
1,8,2012-12-07,0
1,8,2012-12-14,0
1,8,2012-12-21,0
1,8,2012-12-28,1
1,8,2013-01-04,0
1,8,2013-01-11,0
1,8,2013-01-18,0
1,8,2013-01-25,0
1,8,2013-02-01,0
1,8,2013-02-08,1
1,8,2013-02-15,0
1,8,2013-02-22,0
1,8,2013-03-01,0
1,8,2013-03-08,0
1,8,2013-03-15,0
1,8,2013-03-22,0
1,8,2013-03-29,0
1,8,2013-04-05,0
1,8,2013-04-12,0
1,8,2013-04-19,0
1,8,2013-04-26,0
1,8,2013-05-03,0
